# calibration_samples=50
# expected_g=0;0;1
# mag_ref=1;0;0
# num_imus=1
# sensor:gyro:0:noise=0.01;0.01;0.01
# sensor:accel:0:noise=0.02;0.02;0.02
# sensor:gps:0:noise=2.0;2.0;2.0
# sensor:baro:0:noise=0.5
# sensor:mag:0:noise=0.05;0.05;0.05
timestamp_us,sensor,id,d0,d1,d2,tq_w,tq_x,tq_y,tq_z,tp_x,tp_y,tp_z,tv_x,tv_y,tv_z
5030400,accel,0,0.03885997,0.02659603,0.02369650,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,172.08484765,0.00000000,0.00000000,45.56834790
5031600,gyro,0,-0.00500687,-0.00599828,-0.01834154,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,172.13952260,0.00000000,0.00000000,45.55657950
5031600,accel,0,0.01929834,0.00153994,-0.03601776,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,172.13952260,0.00000000,0.00000000,45.55657950
5032800,gyro,0,0.01201848,-0.00337351,-0.00214080,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,172.19418344,0.00000000,0.00000000,45.54481110
5032800,accel,0,-0.03025939,0.00984397,0.01003540,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,172.19418344,0.00000000,0.00000000,45.54481110
5034000,gyro,0,-0.00047988,-0.00418238,0.02626468,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,172.24883015,0.00000000,0.00000000,45.53304270
5034000,accel,0,-0.02406735,-0.01442874,0.01416513,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,172.24883015,0.00000000,0.00000000,45.53304270
5035200,gyro,0,-0.01014440,-0.01088207,0.01131519,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,172.30346274,0.00000000,0.00000000,45.52127430
5035200,accel,0,0.01210383,0.00968276,0.00363650,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,172.30346274,0.00000000,0.00000000,45.52127430
5036400,gyro,0,-0.00692153,-0.00252671,-0.00079075,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,172.35808121,0.00000000,0.00000000,45.50950590
5036400,accel,0,0.01692433,0.00851715,-0.01855687,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,172.35808121,0.00000000,0.00000000,45.50950590
5037600,gyro,0,0.00789542,-0.01678506,-0.00320422,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,172.41268555,0.00000000,0.00000000,45.49773750
5037600,accel,0,-0.02284097,-0.01714207,0.03853173,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,172.41268555,0.00000000,0.00000000,45.49773750
5038800,gyro,0,-0.01470674,-0.00819194,0.00510402,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,172.46727578,0.00000000,0.00000000,45.48596910
5038800,accel,0,-0.00940006,0.00311115,0.02859099,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,172.46727578,0.00000000,0.00000000,45.48596910
5040000,gyro,0,0.00654628,-0.00468682,-0.00133719,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,172.52185188,0.00000000,0.00000000,45.47420070
5040000,accel,0,0.01061212,0.01269980,0.00041505,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,172.52185188,0.00000000,0.00000000,45.47420070
5040000,mag,0,0.99944014,-0.01974884,-0.02700714,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,172.52185188,0.00000000,0.00000000,45.47420070
5040000,baro,0,172.24615931,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,172.52185188,0.00000000,0.00000000,45.47420070
5041200,gyro,0,0.00360609,0.00361582,-0.00092227,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,172.57641386,0.00000000,0.00000000,45.46243230
5041200,accel,0,-0.01210475,0.01485191,0.00583591,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,172.57641386,0.00000000,0.00000000,45.46243230
5042400,gyro,0,-0.02080980,-0.00825836,-0.00480672,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,172.63096172,0.00000000,0.00000000,45.45066390
5042400,accel,0,-0.00402263,0.02407890,0.06404652,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,172.63096172,0.00000000,0.00000000,45.45066390
5043600,gyro,0,-0.02458821,0.00304406,0.00069586,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,172.68549545,0.00000000,0.00000000,45.43889550
5043600,accel,0,-0.00360980,0.01085879,0.00299577,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,172.68549545,0.00000000,0.00000000,45.43889550
5044800,gyro,0,-0.00361434,0.00029243,0.00556567,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,172.74001507,0.00000000,0.00000000,45.42712710
5044800,accel,0,0.00922943,0.00377265,-0.01166895,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,172.74001507,0.00000000,0.00000000,45.42712710
5046000,gyro,0,0.02819143,0.00359513,0.00762463,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,172.79452056,0.00000000,0.00000000,45.41535870
5046000,accel,0,-0.01015605,0.00379147,0.00363216,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,172.79452056,0.00000000,0.00000000,45.41535870
5047200,gyro,0,-0.01911950,-0.00716661,-0.00735143,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,172.84901193,0.00000000,0.00000000,45.40359030
5047200,accel,0,-0.01200914,-0.02139678,0.00087712,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,172.84901193,0.00000000,0.00000000,45.40359030
5048400,gyro,0,0.01397359,0.00130489,-0.01181270,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,172.90348917,0.00000000,0.00000000,45.39182190
5048400,accel,0,-0.02061808,-0.00754102,-0.02831213,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,172.90348917,0.00000000,0.00000000,45.39182190
5049600,gyro,0,0.00304457,0.01353099,-0.00575904,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,172.95795230,0.00000000,0.00000000,45.38005350
5049600,accel,0,0.00152268,-0.00857921,-0.01259256,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,172.95795230,0.00000000,0.00000000,45.38005350
5050000,mag,0,0.99876795,0.00514609,0.04935684,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,172.97610354,0.00000000,0.00000000,45.37613070
5050800,gyro,0,0.00189576,-0.00663305,-0.00808400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,173.01240130,0.00000000,0.00000000,45.36828510
5050800,accel,0,-0.03238583,0.00129176,0.02134019,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,173.01240130,0.00000000,0.00000000,45.36828510
5052000,gyro,0,0.00707309,0.01491993,-0.00674515,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,173.06683618,0.00000000,0.00000000,45.35651670
5052000,accel,0,0.01701619,-0.02205265,0.01418517,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,173.06683618,0.00000000,0.00000000,45.35651670
5053200,gyro,0,0.01644187,0.00498382,0.01661812,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,173.12125694,0.00000000,0.00000000,45.34474830
5053200,accel,0,-0.01197464,-0.00268462,-0.01831367,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,173.12125694,0.00000000,0.00000000,45.34474830
5054400,gyro,0,0.00034790,0.00269674,0.00026035,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,173.17566358,0.00000000,0.00000000,45.33297990
5054400,accel,0,-0.00948278,-0.00981432,0.00690341,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,173.17566358,0.00000000,0.00000000,45.33297990
5055600,gyro,0,-0.00159287,-0.01151803,-0.01897286,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,173.23005609,0.00000000,0.00000000,45.32121150
5055600,accel,0,-0.01190977,-0.02764537,-0.01671140,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,173.23005609,0.00000000,0.00000000,45.32121150
5056800,gyro,0,-0.00423305,-0.00146099,-0.00666006,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,173.28443449,0.00000000,0.00000000,45.30944310
5056800,accel,0,0.04382402,-0.02522206,0.02418425,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,173.28443449,0.00000000,0.00000000,45.30944310
5058000,gyro,0,-0.00162568,-0.00657526,0.00587576,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,173.33879876,0.00000000,0.00000000,45.29767470
5058000,accel,0,-0.00905755,-0.01613929,0.03579620,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,173.33879876,0.00000000,0.00000000,45.29767470
5059200,gyro,0,-0.02194460,-0.00244874,0.00190072,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,173.39314891,0.00000000,0.00000000,45.28590630
5059200,accel,0,0.02816045,-0.00796862,0.05322030,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,173.39314891,0.00000000,0.00000000,45.28590630
5060000,mag,0,0.99921875,-0.01682794,-0.03575907,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,173.42937449,0.00000000,0.00000000,45.27806070
5060000,baro,0,173.38853825,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,173.42937449,0.00000000,0.00000000,45.27806070
5060400,gyro,0,0.00759119,-0.02367293,-0.01453683,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,173.44748493,0.00000000,0.00000000,45.27413790
5060400,accel,0,0.00473868,-0.02287733,0.01095666,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,173.44748493,0.00000000,0.00000000,45.27413790
5061600,gyro,0,-0.00453730,-0.01196026,-0.00964589,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,173.50180684,0.00000000,0.00000000,45.26236950
5061600,accel,0,0.01703827,-0.04045907,0.02090550,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,173.50180684,0.00000000,0.00000000,45.26236950
5062800,gyro,0,0.01074537,-0.00331407,-0.01404443,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,173.55611462,0.00000000,0.00000000,45.25060110
5062800,accel,0,0.01111728,-0.00972719,-0.03030235,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,173.55611462,0.00000000,0.00000000,45.25060110
5064000,gyro,0,0.01909140,-0.00884413,-0.01472151,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,173.61040828,0.00000000,0.00000000,45.23883270
5064000,accel,0,0.00570102,-0.00135695,0.02972377,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,173.61040828,0.00000000,0.00000000,45.23883270
5065200,gyro,0,-0.00380520,-0.00369956,0.00335228,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,173.66468782,0.00000000,0.00000000,45.22706430
5065200,accel,0,0.00399036,0.00460075,0.00543903,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,173.66468782,0.00000000,0.00000000,45.22706430
5066400,gyro,0,0.00164616,-0.00416483,0.00832678,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,173.71895323,0.00000000,0.00000000,45.21529590
5066400,accel,0,-0.00719795,0.01608701,0.02775524,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,173.71895323,0.00000000,0.00000000,45.21529590
5067600,gyro,0,-0.00677541,0.02404483,-0.00712613,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,173.77320453,0.00000000,0.00000000,45.20352750
5067600,accel,0,-0.01410776,0.01079982,0.00883125,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,173.77320453,0.00000000,0.00000000,45.20352750
5068800,gyro,0,0.00071815,0.00818251,0.00252630,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,173.82744170,0.00000000,0.00000000,45.19175910
5068800,accel,0,0.04131484,-0.00106451,-0.01708987,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,173.82744170,0.00000000,0.00000000,45.19175910
5070000,gyro,0,-0.00551709,0.00471324,0.00485952,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,173.88166475,0.00000000,0.00000000,45.17999070
5070000,accel,0,0.00412952,-0.01699007,0.02217296,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,173.88166475,0.00000000,0.00000000,45.17999070
5070000,mag,0,0.99975984,-0.01242194,0.01805432,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,173.88166475,0.00000000,0.00000000,45.17999070
5071200,gyro,0,0.01936991,0.00029225,0.01810605,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,173.93587368,0.00000000,0.00000000,45.16822230
5071200,accel,0,0.01732512,0.04437374,0.00945288,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,173.93587368,0.00000000,0.00000000,45.16822230
5072400,gyro,0,0.00136603,0.00842401,-0.00433585,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,173.99006848,0.00000000,0.00000000,45.15645390
5072400,accel,0,0.00814235,0.02661433,0.01639021,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,173.99006848,0.00000000,0.00000000,45.15645390
5073600,gyro,0,-0.00030958,0.00200416,0.00757677,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,174.04424917,0.00000000,0.00000000,45.14468550
5073600,accel,0,0.01448893,0.01500129,0.00678876,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,174.04424917,0.00000000,0.00000000,45.14468550
5074800,gyro,0,-0.00824545,-0.00665153,0.00461167,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,174.09841573,0.00000000,0.00000000,45.13291710
5074800,accel,0,0.01662919,0.01403872,-0.01350433,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,174.09841573,0.00000000,0.00000000,45.13291710
5076000,gyro,0,-0.00151167,-0.01174279,-0.01391429,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,174.15256817,0.00000000,0.00000000,45.12114870
5076000,accel,0,0.00162959,0.02716313,0.00199608,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,174.15256817,0.00000000,0.00000000,45.12114870
5077200,gyro,0,0.01908135,-0.00164104,0.00031217,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,174.20670649,0.00000000,0.00000000,45.10938030
5077200,accel,0,-0.01982014,-0.00694488,-0.02379876,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,174.20670649,0.00000000,0.00000000,45.10938030
5078400,gyro,0,-0.01545337,-0.01172931,0.00085275,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,174.26083068,0.00000000,0.00000000,45.09761190
5078400,accel,0,-0.01473413,-0.00999746,0.00819741,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,174.26083068,0.00000000,0.00000000,45.09761190
5079600,gyro,0,-0.01548798,0.00081036,0.00848075,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,174.31494075,0.00000000,0.00000000,45.08584350
5079600,accel,0,0.01869119,0.01033134,-0.00104365,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,174.31494075,0.00000000,0.00000000,45.08584350
5080000,mag,0,0.99843022,-0.05599155,-0.00142713,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,174.33297431,0.00000000,0.00000000,45.08192070
5080000,baro,0,174.09777806,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,174.33297431,0.00000000,0.00000000,45.08192070
5080800,gyro,0,-0.00623739,-0.00082359,0.01653463,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,174.36903671,0.00000000,0.00000000,45.07407510
5080800,accel,0,0.00546132,-0.00213764,0.01127386,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,174.36903671,0.00000000,0.00000000,45.07407510
5082000,gyro,0,0.00049724,0.00225793,-0.00246717,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,174.42311853,0.00000000,0.00000000,45.06230670
5082000,accel,0,-0.00829876,0.01992001,-0.03900699,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,174.42311853,0.00000000,0.00000000,45.06230670
5083200,gyro,0,0.00478602,-0.00476753,-0.01905212,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,174.47718624,0.00000000,0.00000000,45.05053830
5083200,accel,0,-0.01949219,-0.00072092,0.00202958,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,174.47718624,0.00000000,0.00000000,45.05053830
5084400,gyro,0,0.00740004,0.00808018,-0.01546715,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,174.53123983,0.00000000,0.00000000,45.03876990
5084400,accel,0,0.00755007,0.01457088,0.00437845,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,174.53123983,0.00000000,0.00000000,45.03876990
5085600,gyro,0,0.00502441,-0.01932521,-0.00990215,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,174.58527929,0.00000000,0.00000000,45.02700150
5085600,accel,0,0.02732094,-0.00559417,0.04446208,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,174.58527929,0.00000000,0.00000000,45.02700150
5086800,gyro,0,-0.01278422,0.01563772,-0.00610706,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,174.63930463,0.00000000,0.00000000,45.01523310
5086800,accel,0,0.01724872,-0.00590765,0.00231356,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,174.63930463,0.00000000,0.00000000,45.01523310
5088000,gyro,0,0.00595543,-0.00613353,0.00801106,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,174.69331585,0.00000000,0.00000000,45.00346470
5088000,accel,0,-0.00531747,0.00356100,-0.05290343,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,174.69331585,0.00000000,0.00000000,45.00346470
5089200,gyro,0,-0.00337335,0.01263542,0.00694677,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,174.74731295,0.00000000,0.00000000,44.99169630
5089200,accel,0,0.01773091,0.00106635,0.03352549,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,174.74731295,0.00000000,0.00000000,44.99169630
5090000,mag,0,0.99667783,-0.05547805,0.05962787,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,174.78330316,0.00000000,0.00000000,44.98385070
5090400,gyro,0,0.00288439,-0.00660100,0.00855141,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,174.80129592,0.00000000,0.00000000,44.97992790
5090400,accel,0,0.01845197,0.01259182,-0.00805868,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,174.80129592,0.00000000,0.00000000,44.97992790
5091600,gyro,0,0.00281472,0.01393325,0.00477550,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,174.85526477,0.00000000,0.00000000,44.96815950
5091600,accel,0,-0.02955525,-0.01257527,-0.01350531,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,174.85526477,0.00000000,0.00000000,44.96815950
5092800,gyro,0,-0.00754323,-0.02111284,0.01890578,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,174.90921950,0.00000000,0.00000000,44.95639110
5092800,accel,0,-0.01752575,-0.01607897,-0.03883417,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,174.90921950,0.00000000,0.00000000,44.95639110
5094000,gyro,0,0.00866429,-0.00090865,-0.00350914,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,174.96316011,0.00000000,0.00000000,44.94462270
5094000,accel,0,-0.00596003,0.01175609,-0.00960043,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,174.96316011,0.00000000,0.00000000,44.94462270
5095200,gyro,0,-0.01988901,-0.01291536,-0.01343471,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.01708660,0.00000000,0.00000000,44.93285430
5095200,accel,0,0.00550636,0.01860038,0.02931611,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.01708660,0.00000000,0.00000000,44.93285430
5096400,gyro,0,-0.01634894,0.00620270,-0.00615071,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.07099896,0.00000000,0.00000000,44.92108590
5096400,accel,0,0.05846916,0.02767108,0.03403791,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.07099896,0.00000000,0.00000000,44.92108590
5097600,gyro,0,0.00802440,0.00381888,-0.00402583,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.12489720,0.00000000,0.00000000,44.90931750
5097600,accel,0,-0.01198642,-0.01600210,0.01235151,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.12489720,0.00000000,0.00000000,44.90931750
5098800,gyro,0,0.01560403,-0.00356808,-0.00722349,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.17878132,0.00000000,0.00000000,44.89754910
5098800,accel,0,-0.02967007,0.00489383,0.02458535,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.17878132,0.00000000,0.00000000,44.89754910
5100000,gyro,0,0.01279327,0.01378439,0.00415407,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.23265132,0.00000000,0.00000000,44.88578070
5100000,accel,0,0.00180377,0.02564505,-0.02220123,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.23265132,0.00000000,0.00000000,44.88578070
5100000,mag,0,0.99927744,0.03633878,-0.01113995,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.23265132,0.00000000,0.00000000,44.88578070
5100000,baro,0,175.02863881,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.23265132,0.00000000,0.00000000,44.88578070
5101200,gyro,0,-0.00440845,0.01710848,-0.01074606,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.28650720,0.00000000,0.00000000,44.87401230
5101200,accel,0,-0.00068916,0.01262661,0.00165397,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.28650720,0.00000000,0.00000000,44.87401230
5102400,gyro,0,0.01149418,0.01525678,0.00479664,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.34034895,0.00000000,0.00000000,44.86224390
5102400,accel,0,0.02780125,-0.01857351,-0.00315078,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.34034895,0.00000000,0.00000000,44.86224390
5103600,gyro,0,0.02405191,0.01942930,-0.01276939,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.39417658,0.00000000,0.00000000,44.85047550
5103600,accel,0,-0.00025525,0.00272149,0.00833051,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.39417658,0.00000000,0.00000000,44.85047550
5104800,gyro,0,0.01274043,0.01839159,0.00037416,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.44799009,0.00000000,0.00000000,44.83870710
5104800,accel,0,0.02243972,0.01296392,-0.00042262,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.44799009,0.00000000,0.00000000,44.83870710
5106000,gyro,0,-0.01698158,0.01018474,0.00605194,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.50178948,0.00000000,0.00000000,44.82693870
5106000,accel,0,0.00779178,-0.01962532,0.03918275,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.50178948,0.00000000,0.00000000,44.82693870
5107200,gyro,0,0.00152472,-0.01141376,-0.01302320,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.55557474,0.00000000,0.00000000,44.81517030
5107200,accel,0,0.01354945,0.01414499,-0.00926020,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.55557474,0.00000000,0.00000000,44.81517030
5108400,gyro,0,0.00462625,0.00667606,0.00139925,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.60934589,0.00000000,0.00000000,44.80340190
5108400,accel,0,-0.01402682,0.01922712,0.01675263,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.60934589,0.00000000,0.00000000,44.80340190
5109600,gyro,0,0.00567680,-0.00833732,-0.01331032,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.66310291,0.00000000,0.00000000,44.79163350
5109600,accel,0,0.00153048,0.01859142,0.02080746,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.66310291,0.00000000,0.00000000,44.79163350
5110000,mag,0,0.99690407,0.07840453,-0.00591621,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.68101878,0.00000000,0.00000000,44.78771070
5110800,gyro,0,0.00584382,-0.00450454,-0.00804207,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.71684581,0.00000000,0.00000000,44.77986510
5110800,accel,0,-0.00033734,-0.00014768,0.02214591,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.71684581,0.00000000,0.00000000,44.77986510
5112000,gyro,0,-0.00479714,-0.00396649,0.02054991,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.77057459,0.00000000,0.00000000,44.76809670
5112000,accel,0,0.03102444,-0.01765561,0.02937504,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.77057459,0.00000000,0.00000000,44.76809670
5113200,gyro,0,-0.01121882,-0.00434059,-0.00320243,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.82428924,0.00000000,0.00000000,44.75632830
5113200,accel,0,-0.00155183,0.01239513,0.00212947,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.82428924,0.00000000,0.00000000,44.75632830
5114400,gyro,0,0.00614727,-0.00401841,0.00374223,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.87798977,0.00000000,0.00000000,44.74455990
5114400,accel,0,0.00157934,-0.02776660,0.00966020,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.87798977,0.00000000,0.00000000,44.74455990
5115600,gyro,0,0.00096055,-0.00713910,-0.00424842,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.93167618,0.00000000,0.00000000,44.73279150
5115600,accel,0,-0.00800641,-0.00489837,0.03517916,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.93167618,0.00000000,0.00000000,44.73279150
