# calibration_samples=50
# expected_g=0;0;1
# mag_ref=1;0;0
# num_imus=1
# sensor:gyro:0:noise=0.01;0.01;0.01
# sensor:accel:0:noise=0.02;0.02;0.02
# sensor:mag:0:noise=0.05;0.05;0.05
timestamp_us,sensor,id,d0,d1,d2,tq_w,tq_x,tq_y,tq_z,tp_x,tp_y,tp_z,tv_x,tv_y,tv_z
3879600,accel,0,-0.99402839,-0.00185913,0.06575716,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3880000,mag,0,0.07446467,-0.01730575,0.99707348,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3880800,gyro,0,-0.00840661,-0.00310635,0.00337235,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3880800,accel,0,-0.96911874,0.01894871,0.04640574,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3882000,gyro,0,0.00988532,0.00475438,-0.00624721,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3882000,accel,0,-0.99384951,0.01144574,0.07172814,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3883200,gyro,0,0.00480243,-0.00862951,0.01992832,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3883200,accel,0,-1.03607714,0.01155702,0.07812235,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3884400,gyro,0,0.00642943,-0.00708370,0.01169197,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3884400,accel,0,-0.99965106,-0.02372430,0.04889087,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3885600,gyro,0,0.00124705,-0.01596522,0.01800506,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3885600,accel,0,-0.97651302,0.03653689,0.10521555,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3886800,gyro,0,-0.00351906,-0.00869329,-0.02677773,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3886800,accel,0,-1.00561613,0.03531306,0.05423006,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3888000,gyro,0,-0.00209921,-0.00554570,0.00374995,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3888000,accel,0,-0.97176975,-0.03078421,0.04383156,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3889200,gyro,0,0.01486620,0.00733067,-0.00259381,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3889200,accel,0,-0.96334979,-0.02730058,0.08941135,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3890000,mag,0,0.03317727,-0.07448798,0.99666986,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3890400,gyro,0,-0.00068238,0.00606544,-0.02387152,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3890400,accel,0,-1.00270552,0.01473593,0.06952047,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3891600,gyro,0,0.01255298,0.01221805,-0.00958564,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3891600,accel,0,-0.98101160,-0.01985325,0.07186739,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3892800,gyro,0,0.00656128,-0.00835283,0.00786926,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3892800,accel,0,-1.00759856,-0.01161395,0.08492010,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3894000,gyro,0,-0.00835973,-0.00886835,0.01041156,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3894000,accel,0,-0.99532031,-0.02908239,0.08789990,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3895200,gyro,0,-0.00406601,-0.01403013,-0.02507315,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3895200,accel,0,-0.97942316,-0.01719836,0.04591018,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3896400,gyro,0,0.00639403,0.00805792,-0.00787103,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3896400,accel,0,-0.97923864,0.04109786,0.09772034,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3897600,gyro,0,0.01191057,0.00314129,-0.00443718,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3897600,accel,0,-0.99860917,0.00881483,0.04563684,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3898800,gyro,0,-0.00769382,-0.01427750,0.00235187,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3898800,accel,0,-0.99583037,-0.01305417,0.08719706,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3900000,gyro,0,-0.01044600,-0.00689835,0.00780526,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3900000,accel,0,-0.97891513,-0.01591452,0.07542793,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3900000,mag,0,0.10831777,-0.00197190,0.99411437,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3901200,gyro,0,-0.00778807,-0.00197340,0.00143837,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3901200,accel,0,-0.98628412,0.00635118,0.07625032,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3902400,gyro,0,-0.01078498,0.00388277,0.00551065,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3902400,accel,0,-0.98371276,-0.01439040,0.08909879,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3903600,gyro,0,-0.01317235,-0.00430818,-0.00275519,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3903600,accel,0,-1.02273963,-0.00581422,0.07521669,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3904800,gyro,0,-0.01825772,-0.00394688,-0.01748401,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3904800,accel,0,-0.95666067,0.00424982,0.07330366,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3906000,gyro,0,0.00232073,0.00604521,0.00978155,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3906000,accel,0,-1.02876253,0.02620355,0.09570358,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3907200,gyro,0,-0.00066347,-0.00118729,-0.03102761,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3907200,accel,0,-1.02237127,0.01037699,0.09479943,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3908400,gyro,0,0.00728837,-0.00075715,0.01925873,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3908400,accel,0,-0.97738794,-0.00787653,0.11442929,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3909600,gyro,0,-0.01096167,-0.01471840,-0.00421105,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3909600,accel,0,-1.01266425,-0.00729863,0.08674889,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3910000,mag,0,0.10677037,0.00471476,0.99427253,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3910800,gyro,0,-0.00033980,-0.00008297,0.00058815,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3910800,accel,0,-1.04373796,-0.03030521,0.06308085,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3912000,gyro,0,-0.00842929,-0.00231787,0.01404128,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3912000,accel,0,-0.99898044,-0.02644336,0.05492508,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3913200,gyro,0,0.01710576,0.01532494,0.00595877,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3913200,accel,0,-1.02874111,0.00613610,0.07846102,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3914400,gyro,0,0.00025540,-0.00570011,-0.00362631,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3914400,accel,0,-1.01028575,-0.02290148,0.09810683,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3915600,gyro,0,0.00882314,-0.00284929,0.00352178,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3915600,accel,0,-0.98969743,0.04685767,0.08823845,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3916800,gyro,0,0.00834770,0.00037981,-0.00434424,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3916800,accel,0,-0.96983724,0.01304544,0.05419624,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3918000,gyro,0,0.00453867,0.00837386,-0.02095831,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3918000,accel,0,-1.01593918,0.00725530,0.03229785,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3919200,gyro,0,-0.01766131,-0.00270462,0.00491544,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3919200,accel,0,-0.98673577,0.03164799,0.07243235,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3920000,mag,0,0.02011113,-0.01789048,0.99963767,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3920400,gyro,0,-0.00372653,-0.01307360,-0.00384628,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3920400,accel,0,-0.98334086,0.01505444,0.07607946,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3921600,gyro,0,0.00547115,0.01276384,0.00075272,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3921600,accel,0,-0.97014507,-0.01453294,0.06932126,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3922800,gyro,0,-0.00480833,0.00792705,-0.01014484,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3922800,accel,0,-1.00392676,-0.03719353,0.08267460,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3924000,gyro,0,0.01246790,0.00910708,0.00812628,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3924000,accel,0,-0.98070344,0.01399388,0.08307499,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3925200,gyro,0,0.00678913,-0.00655682,-0.00200193,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3925200,accel,0,-0.99608658,-0.00671410,0.03946088,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3926400,gyro,0,-0.01235009,0.00229976,0.00905776,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3926400,accel,0,-0.99730461,0.05529644,0.05239183,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3927600,gyro,0,0.00444942,0.01291203,0.01065677,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3927600,accel,0,-0.98439011,0.02140508,0.07189496,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3928800,gyro,0,0.01662882,0.01283159,-0.00852228,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3928800,accel,0,-0.99106009,-0.03094593,0.10122286,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3930000,gyro,0,0.00224231,0.01348773,-0.00109358,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3930000,accel,0,-1.03461680,0.05274735,0.07340885,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3930000,mag,0,0.09575299,-0.06656553,0.99317692,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3931200,gyro,0,-0.01000209,0.01145762,0.02035857,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3931200,accel,0,-1.00154021,-0.00198485,0.07554800,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3932400,gyro,0,-0.01110971,-0.00690667,0.01781926,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3932400,accel,0,-1.00013558,-0.01675114,0.06174624,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3933600,gyro,0,0.01072824,-0.01975897,0.00254650,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3933600,accel,0,-0.94824707,0.04062125,0.08225113,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3934800,gyro,0,0.01316443,0.01306826,-0.00125852,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3934800,accel,0,-0.97899557,0.03577166,0.04551183,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3936000,gyro,0,0.00576651,0.00361475,0.00103164,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3936000,accel,0,-0.99719878,0.00463340,0.07709852,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3937200,gyro,0,0.01118615,0.00476515,-0.00177877,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3937200,accel,0,-1.01428988,-0.00944885,0.07601040,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3938400,gyro,0,-0.00706071,0.00945877,0.00430055,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3938400,accel,0,-0.97462090,-0.01277638,0.05416572,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3939600,gyro,0,0.01136057,0.00129954,-0.00202517,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3939600,accel,0,-0.98351824,0.01322898,0.04567180,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3940000,mag,0,0.09846401,0.08715026,0.99131714,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3940800,gyro,0,0.01384645,-0.00410407,0.01700018,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3940800,accel,0,-1.02416242,0.00634798,0.06707465,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3942000,gyro,0,-0.01975235,0.00658208,-0.01923937,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3942000,accel,0,-1.00332479,0.02208551,0.06018636,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3943200,gyro,0,-0.00903734,0.00800356,-0.00249518,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3943200,accel,0,-1.00559264,0.02549985,0.04744150,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3944400,gyro,0,-0.00459607,0.00866447,-0.01231947,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3944400,accel,0,-0.96198451,-0.00433695,0.08827762,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3945600,gyro,0,0.00872435,-0.00152288,-0.00479012,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3945600,accel,0,-0.99835074,0.01425368,0.05105858,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3946800,gyro,0,-0.01203259,0.01484203,-0.00734855,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3946800,accel,0,-0.99040977,-0.00404408,0.06762976,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3948000,gyro,0,0.01430390,-0.00085169,-0.00356826,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3948000,accel,0,-1.00288576,-0.01006917,0.05738526,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3949200,gyro,0,-0.00499447,0.01663210,0.00711489,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3949200,accel,0,-1.00439538,0.01963311,0.03904320,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3950000,mag,0,0.04119388,0.03127808,0.99866148,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3950400,gyro,0,0.01375678,0.01295156,0.02236334,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3950400,accel,0,-0.97726042,0.00874469,0.09660988,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3951600,gyro,0,-0.00625809,-0.00395416,-0.00064245,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3951600,accel,0,-0.97011382,-0.01711757,0.05154584,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3952800,gyro,0,0.00236538,0.00717530,-0.00703081,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3952800,accel,0,-0.98408309,0.02736799,0.09479631,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3954000,gyro,0,0.00353293,-0.00090598,0.01735624,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3954000,accel,0,-0.99718337,0.01880709,0.10995271,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3955200,gyro,0,0.00835268,-0.00997091,-0.01239023,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3955200,accel,0,-1.00344404,0.01418998,0.07968279,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3956400,gyro,0,0.02207082,0.00435056,-0.00327441,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3956400,accel,0,-1.02015829,0.02360875,0.07066585,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3957600,gyro,0,-0.01506140,0.00022261,-0.00995738,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3957600,accel,0,-1.00600420,0.00012384,0.05268352,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3958800,gyro,0,-0.00487624,-0.00744120,-0.00717289,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3958800,accel,0,-1.01765186,-0.00965529,0.05289311,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3960000,gyro,0,0.00586584,0.00200800,0.01194715,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3960000,accel,0,-0.95975738,0.01354650,0.07977882,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3960000,mag,0,0.03843526,-0.10947652,0.99324600,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3961200,gyro,0,0.00740337,0.00466589,0.00050199,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3961200,accel,0,-0.99807796,-0.02043340,0.08756547,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3962400,gyro,0,-0.00031295,0.01449519,0.00915136,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3962400,accel,0,-1.01001048,0.02493382,0.01957224,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3963600,gyro,0,0.01930226,-0.01338445,0.00495112,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3963600,accel,0,-0.98894313,0.02247434,0.06421314,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3964800,gyro,0,-0.02145518,-0.00327288,-0.00219162,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3964800,accel,0,-1.03847529,0.00090743,0.04927005,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3966000,gyro,0,0.00649085,-0.00246080,0.01961095,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3966000,accel,0,-1.00261502,0.00860783,0.06652565,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3967200,gyro,0,-0.01623268,-0.00204713,0.00753413,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
